,orig_index,datetime_obj,piezo_charge_decrease,piezo_charge_avg,piezo_temperature,air_humidity_100,air_temperature_100,atm_pressure_main,num_of_resets,piezo_charge_decrease_offset,precipitation_prediction
455,455,2020-10-20 02:00:00+00:00,64,52914.0,21.0,74.5,21.93,9441.0,1,-1.4995492713634064,0.0
456,456,2020-10-20 03:00:00+00:00,60,52852.0,19.5,79.0,21.130000000000003,9442.5,1,-1.6264834158370505,0.0
457,457,2020-10-20 04:00:00+00:00,59,52792.5,19.0,80.5,21.02,9440.5,1,-1.3870403323613658,0.0
458,458,2020-10-20 05:00:00+00:00,59,52733.5,19.0,79.5,20.939999999999998,9438.5,1,-1.3870403323613658,0.0
459,459,2020-10-20 06:00:00+00:00,60,52674.0,19.0,78.0,20.83,9435.5,1,-0.3870403323613658,0.0
460,460,2020-10-20 07:00:00+00:00,58,52615.0,18.5,79.5,20.35,9435.5,1,-1.1725251544228215,0.0
461,461,2020-10-20 08:00:00+00:00,58,52557.0,18.0,82.0,20.0,9439.5,1,0.017563472564930294,0.0
462,462,2020-10-20 09:00:00+00:00,57,52499.5,18.0,82.0,20.15,9445.0,1,-0.9824365274350697,0.0
463,463,2020-10-20 10:00:00+00:00,59,52441.5,18.5,78.0,21.560000000000002,9452.0,1,-0.17252515442282146,0.0
464,464,2020-10-20 11:00:00+00:00,72,52376.0,21.0,70.5,23.96,9459.5,1,6.500450728636594,0.0
465,465,2020-10-20 12:00:00+00:00,86,52297.0,25.0,64.0,25.810000000000002,9465.0,1,8.940276735435958,0.0
466,466,2020-10-20 13:00:00+00:00,100,52204.0,29.5,58.0,27.59,9466.5,1,7.479020831263654,0.0
467,467,2020-10-20 14:00:00+00:00,112,52098.0,33.0,50.5,29.619999999999997,9464.5,1,5.338984979309245,0.0
468,468,2020-10-20 15:00:00+00:00,128,51978.0,36.0,42.5,31.93,9460.0,1,7.5109549186373386,0.0
469,469,2020-10-20 16:00:00+00:00,138,51845.0,39.5,36.5,33.82,9453.0,1,-0.9034569534099433,0.0
470,470,2020-10-20 17:00:00+00:00,136,51708.0,40.5,34.0,34.46,9443.5,1,-8.663956185786049,0.0
471,471,2020-10-20 18:00:00+00:00,147,51566.5,41.5,32.0,35.019999999999996,9432.5,1,-3.663350490567268,0.0
472,472,2020-10-20 19:00:00+00:00,142,51422.0,42.0,32.0,34.78,9423.0,1,-11.75571346565303,0.0
473,473,2020-10-20 20:00:00+00:00,124,51289.0,39.0,33.0,33.72,9418.5,1,-12.109805272361484,0.0
474,474,2020-10-20 21:00:00+00:00,109,51172.5,35.0,35.5,31.91,9419.0,1,-6.691187550012259,0.0
475,475,2020-10-20 22:00:00+00:00,87,51074.5,30.5,45.5,28.46,9426.0,1,-9.357939321995573,0.0
476,476,2020-10-20 23:00:00+00:00,76,50993.0,26.0,57.5,25.54,9435.5,1,-4.255485893146613,0.0
477,477,2020-10-21 00:00:00+00:00,71,50919.5,23.5,63.5,24.380000000000003,9443.5,1,-1.5030906414020961,0.0
478,478,2020-10-21 01:00:00+00:00,69,50849.5,22.5,64.0,24.1,9454.0,1,-0.6160273466010295,0.0
479,479,2020-10-21 02:00:00+00:00,67,50781.5,22.0,65.5,23.46,9457.0,1,-1.215897097215091,0.0
480,480,2020-10-21 03:00:00+00:00,64,50716.0,21.0,69.5,22.48,9456.0,1,-1.4995492713634064,0.0
481,481,2020-10-21 04:00:00+00:00,61,50653.5,20.0,76.5,21.200000000000003,9457.0,1,-1.8913660497314453,0.0
482,482,2020-10-21 05:00:00+00:00,61,50592.5,19.5,77.0,21.3,9455.0,1,-0.6264834158370505,0.0
483,483,2020-10-21 06:00:00+00:00,62,50531.0,19.5,75.5,21.84,9453.5,1,0.3735165841629495,0.0
484,484,2020-10-21 07:00:00+00:00,61,50469.5,19.5,79.5,21.23,9455.5,1,-0.6264834158370505,0.0
485,485,2020-10-21 08:00:00+00:00,60,50409.0,19.0,83.0,20.78,9460.0,1,-0.3870403323613658,0.0
486,486,2020-10-21 09:00:00+00:00,59,50349.5,18.5,87.0,20.259999999999998,9465.0,1,-0.17252515442282146,0.0
487,487,2020-10-21 10:00:00+00:00,58,50291.0,18.0,81.0,21.72,9472.0,1,0.017563472564930294,0.0
488,488,2020-10-21 11:00:00+00:00,72,50226.0,20.5,69.0,24.59,9476.5,1,7.817789619570277,0.0
489,489,2020-10-21 12:00:00+00:00,93,50143.5,26.0,58.0,27.34,9478.5,1,12.744514106853387,0.0
490,490,2020-10-21 13:00:00+00:00,107,50043.5,31.0,50.5,29.46,9479.5,1,8.664315440395654,0.0
491,491,2020-10-21 14:00:00+00:00,121,49929.5,35.0,44.5,31.339999999999996,9477.0,1,5.308812449987741,0.0
492,492,2020-10-21 15:00:00+00:00,138,49800.0,39.0,37.5,33.239999999999995,9473.0,1,1.8901947276385158,0.0
493,493,2020-10-21 16:00:00+00:00,147,49657.5,42.0,35.5,33.54,9468.5,1,-6.755713465653031,0.0
494,494,2020-10-21 17:00:00+00:00,133,49517.5,41.0,35.5,33.72,9461.5,1,-14.63318168410234,0.0
495,495,2020-10-21 18:00:00+00:00,141,49380.5,40.0,32.5,34.75,9452.0,1,-0.7544482926807348,0.0
496,496,2020-10-21 19:00:00+00:00,142,49239.0,41.0,30.5,35.0,9442.0,1,-5.63318168410234,0.0
497,497,2020-10-21 20:00:00+00:00,127,49104.5,39.5,33.0,34.19,9435.0,1,-11.903456953409943,0.0
498,498,2020-10-21 21:00:00+00:00,112,48985.0,36.0,36.5,32.81,9434.0,1,-8.489045081362661,0.0
499,499,2020-10-21 22:00:00+00:00,94,48882.0,31.5,43.5,29.310000000000002,9441.0,1,-6.354022988105385,0.0
500,500,2020-10-21 23:00:00+00:00,76,48797.0,26.5,50.0,26.0,9450.5,1,-5.902728519275669,0.0
501,501,2020-10-22 00:00:00+00:00,71,48723.5,23.5,51.5,25.15,9456.5,1,-1.5030906414020961,0.0
502,502,2020-10-22 01:00:00+00:00,71,48652.5,23.0,54.5,24.69,9462.5,1,-0.04489524803977929,0.0
503,503,2020-10-22 02:00:00+00:00,68,48583.0,22.5,61.5,23.96,9469.5,1,-1.6160273466010295,0.0
504,504,2020-10-22 03:00:00+00:00,67,48515.5,21.5,67.0,23.1,9471.5,1,0.15607347702189145,0.0
505,505,2020-10-22 04:00:00+00:00,64,48450.0,20.5,70.0,22.21,9468.0,1,-0.18221038042972282,0.0
506,506,2020-10-22 05:00:00+00:00,62,48387.0,20.0,73.0,21.259999999999998,9466.5,1,-0.8913660497314453,0.0
507,507,2020-10-22 06:00:00+00:00,59,48326.5,19.5,73.5,20.35,9465.5,1,-2.6264834158370505,0.0
508,508,2020-10-22 07:00:00+00:00,56,48269.0,18.5,73.0,19.35,9464.5,1,-3.1725251544228215,0.0
509,509,2020-10-22 08:00:00+00:00,53,48214.5,17.5,73.5,18.509999999999998,9468.0,1,-3.816283180146584,0.0
510,510,2020-10-22 09:00:00+00:00,52,48162.0,16.5,74.5,17.96,9474.5,1,-2.5538664436281096,0.0
511,511,2020-10-22 10:00:00+00:00,54,48109.0,16.5,70.5,18.95,9480.0,1,-0.5538664436281096,0.0
512,512,2020-10-22 11:00:00+00:00,65,48049.5,19.0,63.0,21.25,9484.0,1,4.612959667638634,0.0
513,513,2020-10-22 12:00:00+00:00,79,47977.5,23.0,56.0,23.72,9485.5,1,7.955104751960221,0.0
514,514,2020-10-22 13:00:00+00:00,94,47891.0,27.0,48.0,26.55,9484.0,1,10.416219224771964,0.0
515,515,2020-10-22 14:00:00+00:00,107,47790.5,31.0,42.5,28.54,9480.5,1,8.664315440395654,0.0
516,516,2020-10-22 15:00:00+00:00,120,47677.0,35.0,37.5,30.67,9474.5,1,4.308812449987741,0.0
517,517,2020-10-22 16:00:00+00:00,135,47549.5,38.5,33.5,32.379999999999995,9468.5,1,1.627659976137437,0.0
518,518,2020-10-22 17:00:00+00:00,138,47413.0,40.5,30.0,33.04,9461.0,1,-6.6639561857860485,0.0
519,519,2020-10-22 18:00:00+00:00,139,47274.5,41.0,26.5,33.97,9451.0,1,-8.63318168410234,0.0
520,520,2020-10-22 19:00:00+00:00,133,47138.5,40.0,27.5,33.69,9441.5,1,-8.754448292680735,0.0
521,521,2020-10-22 20:00:00+00:00,122,47011.0,38.0,30.0,32.79,9435.5,1,-8.68993117612581,0.0
522,522,2020-10-22 21:00:00+00:00,108,46896.0,35.0,31.5,31.79,9433.5,1,-7.691187550012259,0.0
523,523,2020-10-22 22:00:00+00:00,89,46797.5,30.5,36.0,28.96,9434.5,1,-7.357939321995573,0.0
524,524,2020-10-22 23:00:00+00:00,75,46715.5,26.0,43.5,26.12,9439.5,1,-5.255485893146613,0.0
525,525,2020-10-23 00:00:00+00:00,70,46643.0,23.0,47.5,25.18,9447.0,1,-1.0448952480397793,0.0
526,526,2020-10-23 01:00:00+00:00,71,46572.5,22.0,49.5,24.479999999999997,9454.0,1,2.784102902784909,0.0
527,527,2020-10-23 02:00:00+00:00,67,46503.5,22.0,52.5,23.729999999999997,9461.0,1,-1.215897097215091,0.0
528,528,2020-10-23 03:00:00+00:00,67,46436.5,21.5,56.0,23.09,9465.5,1,0.15607347702189145,0.0
529,529,2020-10-23 04:00:00+00:00,63,46371.5,20.5,60.5,22.25,9465.5,1,-1.1822103804297228,0.0
530,530,2020-10-23 05:00:00+00:00,62,46309.0,19.5,66.0,21.299999999999997,9462.0,1,0.3735165841629495,0.0
531,531,2020-10-23 06:00:00+00:00,58,46249.0,18.5,71.0,20.31,9457.5,1,-1.1725251544228215,0.0
532,532,2020-10-23 07:00:00+00:00,56,46192.0,18.0,74.0,19.49,9455.5,1,-1.9824365274350697,0.0
533,533,2020-10-23 08:00:00+00:00,53,46137.5,17.0,77.0,18.49,9458.5,1,-2.6735837218431087,0.0
534,534,2020-10-23 09:00:00+00:00,51,46085.5,16.0,79.0,17.78,9461.5,1,-2.456669123700671,0.0
535,535,2020-10-23 10:00:00+00:00,54,46033.0,16.5,73.0,19.17,9462.5,1,-0.5538664436281096,0.0
536,536,2020-10-23 11:00:00+00:00,66,45973.0,19.5,61.5,22.240000000000002,9464.0,1,4.3735165841629495,0.0
537,537,2020-10-23 12:00:00+00:00,83,45898.5,24.0,52.5,24.84,9464.5,1,9.008784526986673,0.0
538,538,2020-10-23 13:00:00+00:00,97,45808.5,28.5,47.0,26.88,9462.0,1,8.16319374850174,0.0
539,539,2020-10-23 14:00:00+00:00,109,45705.5,32.5,44.5,28.57,9455.5,1,4.484170782819021,0.0
540,540,2020-10-23 15:00:00+00:00,118,45592.0,35.0,41.5,30.490000000000002,9451.0,1,2.308812449987741,0.0
541,541,2020-10-23 16:00:00+00:00,131,45467.5,37.5,37.0,32.82,9445.5,1,2.9385285752304924,0.0
542,542,2020-10-23 17:00:00+00:00,137,45333.5,39.5,34.0,34.56,9434.0,1,-1.9034569534099433,0.0
543,543,2020-10-23 18:00:00+00:00,140,45195.0,40.5,33.0,34.91,9419.5,1,-4.6639561857860485,0.0
544,544,2020-10-23 19:00:00+00:00,125,45062.5,37.0,48.5,30.27,9410.0,1,-0.48587573571938947,0.0
545,545,2020-10-23 20:00:00+00:00,88,44956.0,28.0,71.5,24.44,9414.0,1,0.9498958116960807,0.0
546,546,2020-10-23 21:00:00+00:00,127,44848.5,22.0,80.5,22.79,9419.0,1,58.78410290278491,0.0
547,547,2020-10-23 22:00:00+00:00,66,44752.0,21.0,78.5,22.630000000000003,9418.5,1,0.5004507286365936,0.0
548,548,2020-10-23 23:00:00+00:00,64,44687.0,21.0,76.5,22.380000000000003,9419.5,1,-1.4995492713634064,0.0
549,549,2020-10-24 00:00:00+00:00,62,44624.0,20.0,80.0,21.54,9423.0,1,-0.8913660497314453,0.0
550,550,2020-10-24 01:00:00+00:00,61,44562.5,19.0,82.5,21.14,9428.0,1,0.6129596676386342,0.0
551,551,2020-10-24 02:00:00+00:00,60,44502.0,19.0,84.0,20.93,9428.5,1,-0.3870403323613658,0.0
552,552,2020-10-24 03:00:00+00:00,59,44442.5,19.0,85.5,20.490000000000002,9426.0,1,-1.3870403323613658,0.0
553,553,2020-10-24 04:00:00+00:00,59,44383.5,19.0,85.5,20.48,9424.0,1,-1.3870403323613658,0.0
554,554,2020-10-24 05:00:00+00:00,59,44324.5,19.0,83.5,20.619999999999997,9424.5,1,-1.3870403323613658,0.0
555,555,2020-10-24 06:00:00+00:00,60,44265.0,19.0,83.0,20.53,9424.0,1,-0.3870403323613658,0.0
556,556,2020-10-24 07:00:00+00:00,60,44205.0,19.0,84.5,20.32,9423.5,1,-0.3870403323613658,0.0
557,557,2020-10-24 08:00:00+00:00,58,44146.0,18.5,85.5,20.1,9426.0,1,-1.1725251544228215,0.0
558,558,2020-10-24 09:00:00+00:00,57,44088.5,18.0,87.5,19.68,9428.5,1,-0.9824365274350697,0.0
559,559,2020-10-24 10:00:00+00:00,59,44030.5,18.5,82.5,21.04,9433.0,1,-0.17252515442282146,0.0
560,560,2020-10-24 11:00:00+00:00,72,43965.0,21.0,71.0,24.09,9437.5,1,6.500450728636594,0.0
561,561,2020-10-24 12:00:00+00:00,87,43885.5,25.0,63.5,26.049999999999997,9440.0,1,9.940276735435958,0.0
562,562,2020-10-24 13:00:00+00:00,96,43794.0,28.5,59.0,27.0,9439.5,1,7.16319374850174,0.0
563,563,2020-10-24 14:00:00+00:00,99,43696.5,30.5,56.0,27.64,9435.5,1,2.6420606780044267,0.0
564,564,2020-10-24 15:00:00+00:00,104,43595.0,31.5,51.5,29.21,9430.5,1,3.6459770118946153,0.0
565,565,2020-10-24 16:00:00+00:00,111,43487.5,33.0,44.5,31.92,9425.5,1,4.338984979309245,0.0
566,566,2020-10-24 17:00:00+00:00,136,43364.0,37.5,36.5,34.93,9415.0,1,7.938528575230492,0.0
567,567,2020-10-24 18:00:00+00:00,141,43225.5,41.0,32.5,35.7,9398.0,1,-6.63318168410234,0.0
568,568,2020-10-24 19:00:00+00:00,125,43092.5,39.0,35.5,33.82,9387.5,1,-11.109805272361484,0.0
569,569,2020-10-24 20:00:00+00:00,114,42973.0,36.0,36.0,32.989999999999995,9386.0,1,-6.4890450813626614,0.0
570,570,2020-10-24 21:00:00+00:00,94,42869.0,32.0,49.5,29.599999999999998,9389.0,1,-8.413787782123691,0.0
571,571,2020-10-24 22:00:00+00:00,76,42784.0,26.5,69.0,24.909999999999997,9394.5,1,-5.902728519275669,0.0
572,572,2020-10-24 23:00:00+00:00,68,42712.0,23.0,74.0,23.34,9401.0,1,-3.0448952480397793,0.0
573,573,2020-10-25 00:00:00+00:00,67,42644.5,21.5,76.0,22.87,9407.5,1,0.15607347702189145,0.0
574,574,2020-10-25 01:00:00+00:00,65,42578.5,21.0,77.5,22.65,9411.0,1,-0.49954927136340643,0.0
575,575,2020-10-25 02:00:00+00:00,67,42512.5,21.0,78.5,22.46,9412.5,1,1.5004507286365936,0.0
576,576,2020-10-25 03:00:00+00:00,63,42447.5,20.5,79.5,21.65,9412.0,1,-1.1822103804297228,0.0
577,577,2020-10-25 04:00:00+00:00,60,42386.0,19.5,78.5,21.119999999999997,9407.5,1,-1.6264834158370505,0.0
578,578,2020-10-25 05:00:00+00:00,60,42326.0,19.0,78.0,21.1,9402.5,1,-0.3870403323613658,0.0
579,579,2020-10-25 06:00:00+00:00,59,42266.5,19.0,79.0,20.759999999999998,9399.5,1,-1.3870403323613658,0.0
580,580,2020-10-25 07:00:00+00:00,58,42208.0,18.5,80.0,20.42,9399.5,1,-1.1725251544228215,0.0
581,581,2020-10-25 08:00:00+00:00,56,42151.0,17.5,83.0,19.8,9404.0,1,-0.8162831801465842,0.0
582,582,2020-10-25 09:00:00+00:00,53,42096.5,17.0,87.0,19.18,9408.5,1,-2.6735837218431087,0.0
583,583,2020-10-25 10:00:00+00:00,57,42041.5,17.5,85.5,19.98,9415.0,1,0.1837168198534158,0.0
584,584,2020-10-25 11:00:00+00:00,68,41979.0,20.0,78.5,22.41,9421.0,1,5.108633950268555,0.0
585,585,2020-10-25 12:00:00+00:00,85,41902.5,24.5,70.0,25.12,9422.0,1,9.490115955862166,0.0
586,586,2020-10-25 13:00:00+00:00,94,41813.0,28.5,61.0,27.66,9421.5,1,5.16319374850174,0.0
587,587,2020-10-25 14:00:00+00:00,101,41715.5,31.0,52.5,30.22,9421.0,1,2.6643154403956544,0.0
588,588,2020-10-25 15:00:00+00:00,115,41607.5,33.5,47.0,32.07,9417.0,1,6.149769269841116,0.0
589,589,2020-10-25 16:00:00+00:00,126,41487.0,36.5,44.5,32.620000000000005,9408.0,1,3.0379191026949997,0.0
590,590,2020-10-25 17:00:00+00:00,135,41356.5,39.0,38.0,34.66,9396.0,1,-1.1098052723614842,0.0
591,591,2020-10-25 18:00:00+00:00,131,41223.5,39.5,31.0,36.45,9382.0,1,-7.903456953409943,0.0
592,592,2020-10-25 19:00:00+00:00,112,41102.0,36.5,42.5,31.56,9376.5,1,-10.962080897305,0.0
593,593,2020-10-25 20:00:00+00:00,96,40998.0,32.0,50.5,28.29,9376.5,1,-6.413787782123691,0.0
594,594,2020-10-25 21:00:00+00:00,98,40901.0,30.5,45.5,29.72,9375.0,1,1.6420606780044267,0.0
595,595,2020-10-25 22:00:00+00:00,85,40809.5,29.0,50.5,27.66,9377.0,1,-5.660180347338525,0.0
596,596,2020-10-25 23:00:00+00:00,72,40731.0,25.0,57.0,25.03,9382.0,1,-5.059723264564042,0.0
597,597,2020-10-26 00:00:00+00:00,69,40660.5,22.5,60.0,24.35,9387.0,1,-0.6160273466010295,0.0
598,598,2020-10-26 01:00:00+00:00,69,40591.5,22.0,62.0,24.15,9392.0,1,0.7841029027849089,0.0
599,599,2020-10-26 02:00:00+00:00,73,40520.5,22.5,62.0,24.25,9394.0,1,3.3839726533989705,0.0
600,600,2020-10-26 03:00:00+00:00,70,40449.0,23.0,61.5,24.380000000000003,9392.0,1,-1.0448952480397793,0.0
601,601,2020-10-26 04:00:00+00:00,69,40379.5,22.5,63.5,23.82,9393.0,1,-0.6160273466010295,0.0
602,602,2020-10-26 05:00:00+00:00,66,40312.0,21.5,67.0,22.9,9391.5,1,-0.8439265229781086,0.0
603,603,2020-10-26 06:00:00+00:00,64,40247.0,20.5,70.5,22.04,9387.5,1,-0.18221038042972282,0.0
604,604,2020-10-26 07:00:00+00:00,61,40184.5,20.0,74.5,21.26,9387.5,1,-1.8913660497314453,0.0
605,605,2020-10-26 08:00:00+00:00,60,40124.0,19.5,79.5,20.490000000000002,9389.0,1,-1.6264834158370505,0.0
606,606,2020-10-26 09:00:00+00:00,58,40065.0,19.0,83.0,19.990000000000002,9390.5,1,-2.387040332361366,0.0
607,607,2020-10-26 10:00:00+00:00,60,40006.0,19.0,80.5,20.69,9397.0,1,-0.3870403323613658,0.0
608,608,2020-10-26 11:00:00+00:00,67,39942.5,20.0,74.5,21.78,9406.0,1,4.108633950268555,0.0
609,609,2020-10-26 12:00:00+00:00,70,39874.0,21.5,69.5,22.22,9410.5,1,3.1560734770218914,0.0
610,610,2020-10-26 13:00:00+00:00,69,39804.5,22.0,68.0,22.21,9414.5,1,0.7841029027849089,0.0
611,611,2020-10-26 14:00:00+00:00,72,39734.0,21.5,69.5,22.189999999999998,9423.5,1,5.1560734770218914,0.0
612,612,2020-10-26 15:00:00+00:00,120,39638.0,20.0,81.0,20.33,9436.5,1,57.108633950268555,0.0
613,613,2020-10-26 16:00:00+00:00,100,39528.0,18.5,91.0,18.78,9424.0,1,40.82747484557718,0.0
614,614,2020-10-26 17:00:00+00:00,62,39447.0,19.0,88.5,19.75,9399.0,1,1.6129596676386342,0.0
615,615,2020-10-26 18:00:00+00:00,68,39382.0,21.0,82.0,21.43,9390.0,1,2.5004507286365936,0.0
616,616,2020-10-26 19:00:00+00:00,75,39310.5,23.0,74.5,23.06,9384.5,1,3.9551047519602207,0.0
617,617,2020-10-26 20:00:00+00:00,78,39234.0,24.5,69.0,24.2,9380.5,1,2.4901159558621657,0.0
618,618,2020-10-26 21:00:00+00:00,78,39156.0,25.0,71.0,23.68,9381.5,1,0.9402767354359582,0.0
619,619,2020-10-26 22:00:00+00:00,67,39083.5,23.0,77.5,22.03,9388.0,1,-4.044895248039779,0.0
620,620,2020-10-26 23:00:00+00:00,62,39019.0,20.0,83.0,20.54,9395.0,1,-0.8913660497314453,0.0
621,621,2020-10-27 00:00:00+00:00,55,38960.5,18.0,89.5,19.08,9399.0,1,-2.9824365274350697,0.0
622,622,2020-10-27 01:00:00+00:00,53,38906.5,17.0,93.0,18.240000000000002,9401.5,1,-2.6735837218431087,0.0
623,623,2020-10-27 02:00:00+00:00,53,38853.5,16.5,94.5,17.85,9403.5,1,-1.5538664436281096,0.0
624,624,2020-10-27 03:00:00+00:00,53,38800.5,16.5,95.5,18.02,9401.0,1,-1.5538664436281096,0.0
625,625,2020-10-27 04:00:00+00:00,54,38747.0,17.0,96.0,18.28,9394.5,1,-1.6735837218431087,0.0
626,626,2020-10-27 05:00:00+00:00,54,38693.0,17.0,96.5,18.09,9387.5,1,-1.6735837218431087,0.0
627,627,2020-10-27 06:00:00+00:00,52,38640.0,16.5,97.5,17.54,9383.5,1,-2.5538664436281096,0.0
628,628,2020-10-27 07:00:00+00:00,51,38588.5,16.0,98.5,17.08,9382.0,1,-2.456669123700671,0.0
629,629,2020-10-27 08:00:00+00:00,52,38537.0,16.0,98.0,17.03,9383.5,1,-1.4566691237006708,0.0
630,630,2020-10-27 09:00:00+00:00,51,38485.5,16.0,96.5,17.03,9388.0,1,-2.456669123700671,0.0
631,631,2020-10-27 10:00:00+00:00,52,38434.0,16.0,91.0,18.24,9393.0,1,-1.4566691237006708,0.0
632,632,2020-10-27 11:00:00+00:00,61,38377.5,18.0,81.0,20.89,9397.5,1,3.0175634725649303,0.0
633,633,2020-10-27 12:00:00+00:00,75,38309.5,22.0,67.5,23.18,9399.5,1,6.784102902784909,0.0
634,634,2020-10-27 13:00:00+00:00,90,38227.0,26.5,51.5,25.28,9400.5,1,8.09727148072433,0.0
635,635,2020-10-27 14:00:00+00:00,104,38130.0,30.5,40.5,27.16,9398.0,1,7.642060678004427,0.0
636,636,2020-10-27 15:00:00+00:00,112,38022.0,33.5,34.5,29.19,9391.0,1,3.1497692698411157,0.0
637,637,2020-10-27 16:00:00+00:00,121,37905.5,36.0,30.5,30.65,9383.5,1,0.5109549186373386,0.0
638,638,2020-10-27 17:00:00+00:00,123,37783.5,37.0,29.0,31.15,9374.5,1,-2.4858757357193895,0.0
639,639,2020-10-27 18:00:00+00:00,122,37661.0,37.0,28.0,32.05,9363.5,1,-3.4858757357193895,0.0
640,640,2020-10-27 19:00:00+00:00,116,37542.0,36.0,26.5,31.91,9356.0,1,-4.4890450813626614,0.0
641,641,2020-10-27 20:00:00+00:00,109,37429.5,34.5,25.5,30.939999999999998,9352.0,1,-4.364385268266275,0.0
642,642,2020-10-27 21:00:00+00:00,99,37325.5,32.5,27.0,30.060000000000002,9351.5,1,-5.515829217180979,0.0
643,643,2020-10-27 22:00:00+00:00,81,37235.5,28.5,34.5,26.26,9356.5,1,-7.83680625149826,0.0
644,644,2020-10-27 23:00:00+00:00,64,37163.0,23.0,42.5,22.07,9363.5,1,-7.044895248039779,0.0
645,645,2020-10-28 00:00:00+00:00,54,37104.0,18.5,48.0,20.259999999999998,9369.5,1,-5.1725251544228215,0.0
646,646,2020-10-28 01:00:00+00:00,52,37051.0,16.5,56.0,18.72,9374.0,1,-2.5538664436281096,0.0
647,647,2020-10-28 02:00:00+00:00,50,37000.0,15.5,63.5,17.57,9377.5,1,-2.381538836548991,0.0
648,648,2020-10-28 03:00:00+00:00,48,36951.0,15.0,67.5,16.9,9378.5,1,-3.328031765981862,0.0
649,649,2020-10-28 04:00:00+00:00,47,36903.5,14.5,69.0,16.15,9376.0,1,-3.295713021920349,0.0
650,650,2020-10-28 05:00:00+00:00,44,36858.0,13.5,70.0,15.43,9373.0,1,-4.2929445100285974,0.0
651,651,2020-10-28 06:00:00+00:00,43,36814.5,12.5,72.0,14.95,9370.5,1,-3.3699259702761353,0.0
652,652,2020-10-28 07:00:00+00:00,43,36771.5,12.0,72.5,14.92,9368.5,1,-2.437325555007803,0.0
653,653,2020-10-28 08:00:00+00:00,43,36728.5,12.0,79.0,13.739999999999998,9370.0,1,-2.437325555007803,0.0
654,654,2020-10-28 09:00:00+00:00,40,36687.0,11.5,85.5,12.39,9375.0,1,-4.523481769523954,0.0
655,655,2020-10-28 10:00:00+00:00,42,36646.0,11.5,73.5,15.7,9381.0,1,-2.523481769523954,0.0
656,656,2020-10-28 11:00:00+00:00,64,36593.0,16.5,52.5,22.689999999999998,9389.0,1,9.44613355637189,0.0
657,657,2020-10-28 12:00:00+00:00,90,36516.0,25.0,37.5,27.59,9397.5,1,12.940276735435958,0.0
658,658,2020-10-28 13:00:00+00:00,104,36419.0,31.0,30.5,29.83,9401.0,1,5.664315440395654,0.0
659,659,2020-10-28 14:00:00+00:00,117,36308.5,34.5,28.0,31.549999999999997,9399.0,1,3.6356147317337246,0.0
660,660,2020-10-28 15:00:00+00:00,132,36184.0,37.5,25.5,33.09,9393.5,1,3.9385285752304924,0.0
661,661,2020-10-28 16:00:00+00:00,142,36047.0,40.5,22.5,34.56,9386.5,1,-2.6639561857860485,0.0
662,662,2020-10-28 17:00:00+00:00,143,35904.5,42.0,20.0,35.849999999999994,9380.0,1,-10.75571346565303,0.0
663,663,2020-10-28 18:00:00+00:00,143,35761.5,42.0,19.0,36.57,9371.5,1,-10.75571346565303,0.0
664,664,2020-10-28 19:00:00+00:00,135,35622.5,41.0,18.5,36.129999999999995,9361.0,1,-12.63318168410234,0.0
665,665,2020-10-28 20:00:00+00:00,130,35490.0,39.5,17.5,35.43,9356.0,1,-8.903456953409943,0.0
666,666,2020-10-28 21:00:00+00:00,116,35367.0,37.0,19.5,34.120000000000005,9358.0,1,-9.48587573571939,0.0
667,667,2020-10-28 22:00:00+00:00,92,35263.0,32.0,28.0,29.439999999999998,9361.5,1,-10.413787782123691,0.0
668,668,2020-10-28 23:00:00+00:00,70,35182.0,25.5,39.0,24.34,9365.5,1,-8.641372911394456,0.0
669,669,2020-10-29 00:00:00+00:00,63,35115.5,21.0,43.5,22.810000000000002,9372.5,1,-2.4995492713634064,0.0
670,670,2020-10-29 01:00:00+00:00,59,35054.5,19.5,45.0,21.880000000000003,9380.5,1,-2.6264834158370505,0.0
671,671,2020-10-29 02:00:00+00:00,56,34997.0,18.0,46.0,21.240000000000002,9386.0,1,-1.9824365274350697,0.0
672,672,2020-10-29 03:00:00+00:00,56,34941.0,17.5,50.5,20.47,9388.5,1,-0.8162831801465842,0.0
673,673,2020-10-29 08:00:00+00:00,262,34782.0,18.0,55.0,19.58,9388.0,1,204.01756347256492,3.59
674,674,2020-10-29 09:00:00+00:00,55,34623.5,17.5,59.5,18.46,9390.5,1,-1.8162831801465842,0.0
675,675,2020-10-29 10:00:00+00:00,53,34569.5,16.5,61.0,18.67,9401.5,1,-1.5538664436281096,0.0
676,676,2020-10-29 11:00:00+00:00,60,34513.0,17.5,64.0,20.34,9420.5,1,3.183716819853416,0.0
677,677,2020-10-29 12:00:00+00:00,77,34444.5,18.5,79.0,19.6,9438.0,1,17.82747484557718,0.0
678,678,2020-10-29 13:00:00+00:00,110,34351.0,18.0,89.0,18.84,9442.0,1,52.01756347256493,0.0
679,679,2020-10-29 14:00:00+00:00,86,34253.0,18.0,88.5,19.18,9442.5,1,28.01756347256493,0.0
680,680,2020-10-29 15:00:00+00:00,190,34115.0,18.0,89.5,19.02,9443.0,1,132.01756347256492,1.67
681,681,2020-10-29 16:00:00+00:00,148,33946.0,18.0,92.5,18.689999999999998,9430.0,1,90.01756347256493,0.55
